20	0.453184	x	0.45584	p	0.023403	px	0.0186713	p2	0.03444	p2x	0.0352645	p_snap	0.0722356	0	19.5319	19.3112
26	0.510247	x	0.514088	p	0.0146946	px	0.0143597	p2	0.02264	p2x	0.0239141	p_snap	0.0627204	0	25.6179	25.4114
33	0.560434	x	0.571552	p	0.0118164	px	0.00781825	p2	0.01898	p2x	0.0123409	p_snap	0.0569536	0	32.6101	32.3737
42	0.61443	x	0.604208	p	0.00900286	px	0.0106952	p2	0.0137	p2x	0.0181224	p_snap	0.0519556	0	41.6219	41.4246
54	0.671292	x	0.670287	p	0.00723217	px	0.00650196	p2	0.0116296	p2x	0.0118743	p_snap	0.0476326	0	53.6095	53.372
68	0.710209	x	0.701754	p	0.00633737	px	0.0079952	p2	0.0102647	p2x	0.0142831	p_snap	0.0437789	0	67.5691	67.302
88	0.759901	x	0.751094	p	0.00541464	px	0.00488595	p2	0.00919318	p2x	0.00790737	p_snap	0.0405218	0	87.5235	87.191
112	0.799188	x	0.799358	p	0.00596867	px	0.00635007	p2	0.00999107	p2x	0.00933022	p_snap	0.0376592	0	111.332	110.881
143	0.835325	x	0.84835	p	0.00569241	px	0.00521957	p2	0.0100979	p2x	0.0100733	p_snap	0.0353926	0	142.186	141.556
183	0.864572	x	0.861785	p	0.00575192	px	0.00574339	p2	0.00995082	p2x	0.00979992	p_snap	0.0335276	0	181.947	181.179
235	0.89025	x	0.889225	p	0.0062545	px	0.0050302	p2	0.010966	p2x	0.00886083	p_snap	0.0323882	0	233.53	232.423
300	0.911398	x	0.90107	p	0.00676299	px	0.00786291	p2	0.0118333	p2x	0.012839	p_snap	0.0315635	0	297.971	296.45
