3.5	33.1784	7.32506	7.47431	2.88443
3.53033	36.742	8.26179	7.56047	2.91052
3.56092	37.6049	8.70833	7.6488	2.93777
3.59177	39.29	7.56744	7.73945	2.96629
3.62289	46.2079	9.66379	7.83258	2.99621
3.65428	45.2021	8.47798	7.92834	3.02764
3.68595	56.0125	11.4968	8.02695	3.06076	x	32.7857
3.71789	55.7756	8.52834	8.12861	3.09573	x	32.7857
3.7501	60.8469	10.8749	8.23356	3.13274	x	32.7857
3.7826	57.2029	9.59107	8.34207	3.17202	x	32.7857
3.81537	71.9313	11.6862	8.45444	3.21383	x	32.7857
3.84843	76.3799	11.1878	8.57102	3.25845	x	32.7857
3.88178	90.335	19.0744	8.6922	3.30622	x	32.7857
3.91541	91.5114	13.6181	8.81841	3.35752	x	32.7857
3.94934	105.413	15.1797	8.95017	3.4128	x	32.7857
3.98356	116.202	12.5867	9.08805	3.47259	x	32.7857
4.01807	130.157	23.0532	9.23275	3.53748	x	32.7857
4.05289	154.494	22.347	9.38503	3.60821	x	32.7857
4.08801	174.056	19.1367	9.54582	3.68561	x	32.7857
4.12343	220.596	25.316	9.71622	3.7707	x	32.7857
4.15916	195.299	21.5933	9.89749	3.86469	x	32.7857
4.1952	288.311	65.8083	10.0912	3.96903	x	32.7857
4.23155	272.927	56.3061	10.2992	4.0855	x	32.7857
4.26821	410.528	75.0291	10.5237	4.21628	x	32.7857
4.3052	373.969	66.7773	10.7675	4.36407	x	32.7857
4.3425	445.789	105.421	11.0341	4.53224	x	32.7857
4.38013	472.639	123.844	11.3279	4.72508	x	32.7857
4.41808	497.626	143.882	11.6544	4.94809	x	32.7857
4.45636	510.522	122.405	12.0209	5.20844	x	32.7857
4.49498	602.995	177.082	12.437	5.51567	x	32.7857
4.53392	646.191	204.226	12.9156	5.8827	x	32.7857
4.57321	680.091	204.345	13.4749	6.32749	x	32.7857
4.61284	723.788	236.857	14.1404	6.87573	x	32.7857
4.6528	792.901	265.048	14.9503	7.56545	x	32.7857
4.69312	919.09	296.261	15.9633	8.45542	x	32.7857
4.73379	954.827	324.457	17.2752	9.64153	x	32.7857
4.7748	983.691	330.426	19.0538	11.2914	x	32.7857
4.81618	1061.22	379.054	21.621	13.7273	x	32.7857
4.85791	1121.47	389.822	25.6843	17.6567	x	32.7857
4.9	1086.66	386.544	33.1599	24.9959	x	32.7857
