0.5	1.34714	2.19446
0.530134	1.43701	2.20579
0.562085	1.54436	2.21774
0.595961	1.65374	2.23036
0.631879	1.75384	2.24367
0.669962	1.89777	2.2577
0.71034	2.03868	2.27248
0.753152	2.12322	2.28805
0.798543	2.28043	2.30445
0.846671	2.44416	2.32169
0.897699	2.64275	2.33982
0.951802	2.78874	2.35887
1.00917	2.97112	2.37888
1.06999	3.14629	2.39986
1.13447	3.33122	2.42185
1.20285	3.55071	2.44488
1.27534	3.74225	2.46897
1.35221	4.00961	2.49415
1.4337	4.27272	2.52043
1.52011	4.57563	2.54784
1.61173	4.81758	2.57637
1.70886	5.13527	2.60605
1.81185	5.44373	2.63688
1.92105	5.78079	2.66885
2.03683	6.16704	2.70196
2.15959	6.54958	2.7362
2.28975	6.88899	2.77155
2.42775	7.46031	2.80798
2.57406	7.92098	2.84546
2.7292	8.41046	2.88396
2.89369	9.0819	2.92342
3.06809	9.51942	2.96379
3.253	10.2714	3.00501
3.44905	11.2864	3.04701
3.65692	12.0902	3.0897
3.87732	13.5478	3.13299
4.111	15.1808	3.17678
4.35877	16.7438	3.22095
4.62147	22.8363	3.26537
4.9	48.437	3.30991
