4.5	5.93811
4.51217	5.97708
4.52438	6.0328
4.53662	6.07679
4.54889	6.12169
4.5612	6.18669
4.57354	6.2018
4.58591	6.28828
4.59831	6.31714
4.61075	6.35143
4.62323	6.44108
4.63573	6.52729
4.64827	6.55853
4.66085	6.6199
4.67346	6.8066
4.6861	6.82655
4.69878	7.03682
4.71149	7.02562
4.72423	7.29502
4.73701	7.40227
4.74983	7.57875
4.76268	7.91634
4.77556	8.30452
4.78848	8.53378
4.80143	9.71908
4.81442	9.97795
4.82745	12.9169
4.84051	14.7935
4.8536	15.5249
4.86673	20.6133
4.8799	22.347
4.8931	30.607
4.90633	34.3058
4.91961	36.1363
4.93292	43.5022
4.94626	52.2748
4.95964	55.3918
4.97306	58.8186
4.98651	70.6368
5	73.5313
