0.5	0.56201	0.68895	1.00002	1.00001
0.530134	0.600461	0.710077	1.06029	1.02971
0.562085	0.634031	0.729722	1.1242	1.06029
0.595961	0.67195	0.740637	1.19196	1.09177
0.631879	0.713934	0.764692	1.26382	1.1242
0.669962	0.759604	0.791899	1.34	1.15759
0.71034	0.809672	0.811529	1.42079	1.19198
0.753152	0.851044	0.826582	1.50645	1.22739
0.798543	0.911532	0.847861	1.59729	1.26386
0.846671	0.966387	0.875633	1.69362	1.30142
0.897699	1.01067	0.891543	1.79579	1.34011
0.951802	1.08963	0.929741	1.90414	1.37996
1.00917	1.14913	0.94599	2.01906	1.42102
1.06999	1.22661	0.985548	2.14097	1.46332
1.13447	1.29533	1.01271	2.2703	1.50691
1.20285	1.37614	1.04539	2.40754	1.55185
1.27534	1.48265	1.09554	2.55319	1.59819
1.35221	1.56771	1.12398	2.7078	1.64599
1.4337	1.67535	1.17947	2.87199	1.69533
1.52011	1.77712	1.21845	3.04641	1.74629
1.61173	1.88796	1.27088	3.2318	1.79897
1.70886	1.97895	1.29791	3.42896	1.8535
1.81185	2.11857	1.36083	3.63882	1.91002
1.92105	2.26171	1.40289	3.8624	1.96874
2.03683	2.40112	1.44684	4.1009	2.0299
2.15959	2.56825	1.51412	4.35574	2.09383
