4.5	5.97111
4.51217	5.97914
4.52438	6.02784
4.53662	6.13452
4.54889	6.05245
4.5612	6.20165
4.57354	6.24595
4.58591	6.24541
4.59831	6.29781
4.61075	6.33185
4.62323	6.41462
4.63573	6.54099
4.64827	6.62855
4.66085	6.76462
4.67346	6.5841
4.6861	6.9538
4.69878	6.96913
4.71149	7.02585
4.72423	7.25928
4.73701	7.15347
4.74983	7.42501
4.76268	7.55001
4.77556	7.78981
4.78848	8.47191
4.80143	9.38127
4.81442	10.1871
4.82745	12.5503
4.84051	14.3624
4.8536	15.1393
4.86673	16.0168
4.8799	18.9733
4.8931	21.879
4.90633	23.8707
4.91961	31.1322
4.93292	31.5325
4.94626	35.3425
4.95964	32.9916
4.97306	35.3407
4.98651	40.7715
5	43.0962
