0.5	1.34714	1.50003
0.530134	1.43701	1.59045
0.562085	1.54436	1.68631
0.595961	1.65374	1.78797
0.631879	1.75384	1.89575
0.669962	1.89777	2.01004
0.71034	2.03868	2.13124
0.753152	2.12322	2.25975
0.798543	2.28043	2.39604
0.846671	2.44416	2.54058
0.897699	2.64275	2.69387
0.951802	2.78874	2.85647
1.00917	2.97112	3.02896
1.06999	3.14629	3.21195
1.13447	3.33122	3.40613
1.20285	3.55071	3.61223
1.27534	3.74225	3.83103
1.35221	4.00961	4.0634
1.4337	4.27272	4.31028
1.52011	4.57563	4.57272
1.61173	4.81758	4.85187
1.70886	5.13527	5.14906
1.81185	5.44373	5.46578
1.92105	5.78079	5.80374
2.03683	6.16704	6.16498
2.15959	6.54958	6.55189
2.28975	6.88899	6.96744
2.42775	7.46031	7.41527
2.57406	7.92098	7.90011
2.7292	8.41046	8.42818
2.89369	9.0819	9.00803
3.06809	9.51942	9.65186
3.253	10.2714	10.3781
3.44905	11.2864	11.216
3.65692	12.0902	12.216
3.87732	13.5478	13.4743
4.111	15.1808	15.1999
4.35877	16.7438	17.9569
4.62147	22.8363	23.9826
4.9	48.437	61.4198
