0.5	0.880773	0.998271	1.00002	1.22476
0.530134	0.954311	1.0451	1.06029	1.26113
0.562085	1.01202	1.08864	1.1242	1.29859
0.595961	1.06976	1.1215	1.19196	1.33715
0.631879	1.14776	1.16992	1.26382	1.37687
0.669962	1.22828	1.22914	1.34	1.41777
0.71034	1.31704	1.27986	1.42079	1.45989
0.753152	1.40335	1.31435	1.50645	1.50327
0.798543	1.49017	1.38174	1.59729	1.54795
0.846671	1.60019	1.44041	1.69362	1.59397
0.897699	1.73441	1.52186	1.79579	1.64137
0.951802	1.83463	1.55808	1.90414	1.6902
1.00917	1.94248	1.61231	2.01906	1.74052
1.06999	2.09066	1.68123	2.14097	1.79238
1.13447	2.2159	1.77312	2.2703	1.84584
1.20285	2.3827	1.82444	2.40754	1.90096
1.27534	2.53932	1.90099	2.55319	1.95783
1.35221	2.6776	1.96476	2.7078	2.01653
1.4337	2.83884	2.04303	2.87199	2.07716
1.52011	3.01345	2.11283	3.04641	2.13985
1.61173	3.23049	2.1985	3.2318	2.20474
1.70886	3.42834	2.29572	3.42896	2.27201
1.81185	3.66684	2.35358	3.63882	2.3419
1.92105	3.86142	2.43876	3.8624	2.41471
2.03683	4.13803	2.47024	4.1009	2.49081
2.15959	4.41257	2.60209	4.35574	2.57074
2.28975	4.62758	2.6343	4.62859	2.65519
2.42775	4.9969	2.79154	4.92151	2.74517
2.57406	5.37055	2.90998	5.23709	2.8421
2.7292	5.67897	2.97849	5.57869	2.94809
2.89369	6.05113	3.032	5.95086	3.06635
3.06809	6.37262	3.05438	6.35998	3.20194
3.253	6.85794	3.23186	6.81553	3.3633
3.44905	7.42712	3.51372	7.3325	3.56517
3.65692	8.0063	3.57613	7.93648	3.83524
3.87732	8.88002	3.64798	8.67579	4.23063
4.111	9.42813	3.85415	9.65544	4.88509
4.35877	11.2199	4.37623	11.1579	6.17995
4.62147	14.3197	6.69389	14.302	9.68003
4.9	26.7489	10.8104	33.1599	35.2801
