3.5	17.3139	4.73311	7.47431	2.88443	x	11.0036
3.56253	19.1735	5.63627	7.65351	2.93924
3.62618	19.769	5.00957	7.84253	2.99944
3.69097	23.9729	6.01567	8.04279	3.06615
3.75692	25.7532	6.09841	8.2561	3.14081
3.82404	30.6998	6.13362	8.4847	3.22528
3.89237	33.9688	6.48384	8.73149	3.32201
3.96191	42.2834	9.83971	9.00022	3.43427
4.0327	51.9625	9.49059	9.29589	3.56651
4.10475	79.9431	14.6968	9.62527	3.72489
4.17809	97.8692	19.9525	9.99778	3.91821
4.25274	140.214	17.9311	10.427	4.15931
4.32872	168.057	22.2343	10.933	4.46767
4.40606	240.152	49.7343	11.5474	4.87401
4.48478	301.997	70.6743	12.322	5.42962	x	415.553
4.56491	385.677	95.2937	13.3493	6.22626	x	508.532
4.64647	497.052	128.342	14.8107	7.44507	x	693.865
4.72949	556.449	155.757	17.1189	9.4986	x	807.113
4.81399	611.712	186.297	21.4575	13.5708	x	908.117
4.9	674.562	185.536	33.1599	24.9959	x	993.324
