100	0.0928067	x	0.0862513	p	0.958022	px	0.968055	p2	0.98556	p2x	0.987824	p_snap	0.611762	3.79796	4.19785	1.444
113	0.130216	x	0.127341	p	0.931346	px	0.936518	p2	0.981239	p2x	0.982386	p_snap	0.602706	6.97452	7.75791	2.12
127	0.192611	x	0.17859	p	0.863061	px	0.8847	p2	0.964354	p2x	0.971757	p_snap	0.590443	14.8	17.3912	4.527
144	0.262776	x	0.266413	p	0.7597	px	0.756454	p2	0.912319	p2x	0.911018	p_snap	0.576212	26.7993	34.6033	12.626
162	0.36785	x	0.339934	p	0.565884	px	0.62566	p2	0.741747	p2x	0.798378	p_snap	0.559915	53.7829	70.3269	41.837
183	0.446447	x	0.424389	p	0.431061	px	0.475147	p2	0.58594	p2x	0.640705	p_snap	0.542131	83.3148	104.116	75.773
207	0.518473	x	0.519158	p	0.317173	px	0.309616	p2	0.446314	p2x	0.441541	p_snap	0.520177	113.301	141.345	114.613
234	0.567832	x	0.578869	p	0.259297	px	0.244294	p2	0.369816	p2x	0.349713	p_snap	0.497557	145.319	173.325	147.463
264	0.608727	x	0.609648	p	0.220247	px	0.216631	p2	0.318038	p2x	0.315192	p_snap	0.475982	176.069	205.855	180.038
298	0.649712	x	0.668492	p	0.187041	px	0.169373	p2	0.273681	p2x	0.246127	p_snap	0.453918	211.763	242.262	216.443
336	0.67851	x	0.674039	p	0.171739	px	0.176837	p2	0.252006	p2x	0.259471	p_snap	0.433915	245.611	278.296	251.326
379	0.708267	x	0.698526	p	0.153797	px	0.16217	p2	0.227984	p2x	0.240271	p_snap	0.415127	288.149	320.711	292.594
428	0.735961	x	0.728328	p	0.142626	px	0.147283	p2	0.212033	p2x	0.220212	p_snap	0.397587	331.498	366.956	337.25
483	0.760542	x	0.753976	p	0.131938	px	0.132635	p2	0.199679	p2x	0.205823	p_snap	0.381504	381.79	419.274	386.555
