0.5	1.6045	1.3825	1.50003	1.22476
0.530134	1.75142	1.45618	1.59045	1.26113
0.562085	1.89418	1.48967	1.68631	1.29859
0.595961	2.06458	1.59811	1.78797	1.33715
0.631879	2.24243	1.64709	1.89575	1.37687
0.669962	2.4019	1.71774	2.01004	1.41777
0.71034	2.59228	1.78249	2.13124	1.45989
0.753152	2.89853	1.91646	2.25975	1.50327
0.798543	3.14568	1.99315	2.39604	1.54795
0.846671	3.41458	2.0798	2.54058	1.59397
0.897699	3.66348	2.12763	2.69387	1.64137
0.951802	3.9691	2.24581	2.85647	1.6902
1.00917	4.3239	2.34976	3.02896	1.74052
1.06999	4.73973	2.45518	3.21195	1.79238
1.13447	5.09644	2.56371	3.40613	1.84584
1.20285	5.62416	2.75052	3.61223	1.90096
1.27534	6.05798	2.86991	3.83103	1.95783
1.35221	6.76729	2.9627	4.0634	2.01653
1.4337	7.2946	3.22394	4.31028	2.07716
1.52011	7.82281	3.38526	4.57272	2.13985
1.61173	8.929	3.79426	4.85187	2.20474
1.70886	10.0414	4.16953	5.14906	2.27201
1.81185	11.2269	4.47892	5.46578	2.3419
1.92105	12.6857	4.80449	5.80374	2.41471
2.03683	14.1257	5.14469	6.16498	2.49081
2.15959	16.4929	5.89699	6.55189	2.57074
2.28975	20.0596	6.60679	6.96744	2.65519
2.42775	25.1192	8.15385	7.41527	2.74517
2.57406	27.9851	8.25186	7.90011	2.8421
2.7292	40.4697	11.0123	8.42818	2.94809
2.89369	47.852	13.2073	9.00803	3.06635
3.06809	61.1093	14.3635	9.65186	3.20194
3.253	82.5239	17.3518	10.3781	3.3633
3.44905	139.744	26.561	11.216	3.56517
3.65692	216.638	42.5097	12.216	3.83524
3.87732	361.73	77.231	13.4743	4.23063
4.111	746.457	238.932	15.1999	4.88509
4.35877	1307.31	545.807	17.9569	6.17995
4.62147	1830.45	792.901	23.9826	9.68003
4.9	2191.33	1016.45	61.4198	35.2801
