4.5	4.81885
4.51217	4.79835
4.52438	4.83159
4.53662	4.84889
4.54889	4.87645
4.5612	4.85084
4.57354	4.90547
4.58591	4.90752
4.59831	4.93462
4.61075	4.95281
4.62323	5.00476
4.63573	4.99574
4.64827	5.02045
4.66085	5.03171
4.67346	5.0457
4.6861	5.07417
4.69878	5.08276
4.71149	5.09918
4.72423	5.18809
4.73701	5.18492
4.74983	5.21358
4.76268	5.22405
4.77556	5.2786
4.78848	5.26983
4.80143	5.39466
4.81442	5.36506
4.82745	5.37948
4.84051	5.42777
4.8536	5.47979
4.86673	5.54496
4.8799	5.57637
4.8931	5.65618
4.90633	5.78047
4.91961	5.76182
4.93292	5.89165
4.94626	6.00324
4.95964	6.20521
4.97306	6.22814
4.98651	7.39007
5	7.91514
