0.5	0.500727	0.515333	0.5	0.707107
0.530134	0.530807	0.511831	0.530134	0.728103
0.562085	0.563007	0.514501	0.562085	0.749723
0.595961	0.595237	0.510376	0.595961	0.771985
0.631879	0.63018	0.49921	0.631879	0.794908
0.669962	0.669106	0.489804	0.669962	0.818512
0.71034	0.709273	0.486074	0.71034	0.842817
0.753152	0.757186	0.461978	0.753152	0.867843
0.798543	0.794345	0.45375	0.798543	0.893612
0.846671	0.845883	0.454182	0.846671	0.920147
0.897699	0.897703	0.419307	0.897699	0.94747
0.951802	0.955962	0.444999	0.951802	0.975603
1.00917	1.00762	0.503397	1.00917	1.00457
1.06999	1.07254	0.578157	1.06999	1.0344
1.13447	1.14256	0.680836	1.13447	1.06512
1.20285	1.21146	0.775079	1.20285	1.09674
1.27534	1.28075	0.855683	1.27534	1.12931
1.35221	1.3615	0.949468	1.35221	1.16284
1.4337	1.44089	1.02515	1.4337	1.19737
1.52011	1.52844	1.10997	1.52011	1.23293
1.61173	1.62424	1.18528	1.61173	1.26954
1.70886	1.72486	1.25324	1.70886	1.30723
1.81185	1.82451	1.3161	1.81185	1.34605
1.92105	1.93801	1.37716	1.92105	1.38602
2.03683	2.0521	1.42611	2.03683	1.42718
2.15959	2.17237	1.48674	2.15959	1.46955
2.28975	2.30283	1.52853	2.28975	1.51319
2.42775	2.44207	1.5515	2.42775	1.55812
2.57406	2.59697	1.58316	2.57406	1.60439
2.7292	2.74842	1.60525	2.7292	1.65203
2.89369	2.93422	1.63319	2.89369	1.70108
3.06809	3.09663	1.62117	3.06809	1.7516
3.253	3.31171	1.86633	3.253	1.80361
3.44905	3.49336	1.71524	3.44905	1.85716
3.65692	3.71042	1.67941	3.65692	1.91231
3.87732	3.91647	1.49388	3.87732	1.96909
4.111	4.1652	1.44201	4.111	2.02756
4.35877	4.43968	1.41784	4.35877	2.08777
4.62147	4.7548	1.41244	4.62147	2.14976
4.9	5.0166	1.06263	4.9	2.21359
