1	0.193157	x	0.200946	p	0.02794	px	0.0357143	p2	0.02794	p2x	0.0357143	p_snap	0.054261	0	0.97206	0.97206
2	0.269829	x	0.264412	p	0.00564	px	0.00496278	p2	0.00984	p2x	0	p_snap	0.0286573	0	1.98872	1.98032
2	0.269829	x	0.264412	p	0.00564	px	0.00496278	p2	0.00984	p2x	0	p_snap	0.0286573	0	1.98872	1.98032
4	0.369665	x	0.371585	p	0.000835	px	0.000313283	p2	0.00228	p2x	0.00125313	p_snap	0.00944371	0	3.99666	3.99088
5	0.406734	x	0.401133	p	0.00046	px	0.000394477	p2	0.00138	p2x	0.00197239	p_snap	0.00671835	0	4.9977	4.9931
8	0.493101	x	0.504399	p	0.00022	px	0.000158128	p2	0.00086	p2x	0.00126502	p_snap	0.00371241	0	7.99824	7.99312
13	0.59319	x	0.593103	p	6.30769e-05	px	2.9529e-05	p2	0.0003	p2x	0.000383877	p_snap	0.00155068	0	12.9992	12.9961
19	0.680514	x	0.688112	p	3.68421e-05	px	5.58573e-05	p2	0.00022	p2x	0	p_snap	0.00131579	0	18.9993	18.9958
29	0.761729	x	0.789116	p	3.44828e-05	px	4.26465e-05	p2	0.000293103	p2x	0.000176678	p_snap	0.00194956	0	28.999	28.9915
44	0.828983	x	0.827342	p	4.64876e-05	px	3.86037e-05	p2	0.000590909	p2x	0.000113237	p_snap	0.00181818	0	43.998	43.974
68	0.884175	x	0.884807	p	2.06531e-05	px	4.45041e-05	p2	0.000323529	p2x	0.000811928	p_snap	0.00179508	0	67.9986	67.978
103	0.918837	x	0.9209	p	1.59299e-05	px	1.55077e-05	p2	0.000436893	p2x	0.000435624	p_snap	0.00206739	0	102.998	102.955
