4.5	4.79858
4.51217	4.81345
4.52438	4.82641
4.53662	4.84534
4.54889	4.86185
4.5612	4.88962
4.57354	4.89974
4.58591	4.92241
4.59831	4.94521
4.61075	4.96471
4.62323	4.9819
4.63573	5.00269
4.64827	5.02286
4.66085	5.03977
4.67346	5.04747
4.6861	5.07759
4.69878	5.10054
4.71149	5.12534
4.72423	5.15807
4.73701	5.19407
4.74983	5.20401
4.76268	5.2238
4.77556	5.25522
4.78848	5.28278
4.80143	5.32861
4.81442	5.34927
4.82745	5.38286
4.84051	5.41204
4.8536	5.46504
4.86673	5.5063
4.8799	5.59741
4.8931	5.64674
4.90633	5.70786
4.91961	5.80521
4.93292	5.88468
4.94626	6.02796
4.95964	6.17964
4.97306	6.78124
4.98651	7.39504
5	11.597
