0.5	0.775181	0.756168	1.50003	1.22476
0.530134	0.82306	0.779982	1.59045	1.26113
0.562085	0.884455	0.799904	1.68631	1.29859
0.595961	0.946346	0.829586	1.78797	1.33715
0.631879	1.01585	0.849819	1.89575	1.37687
0.669962	1.08586	0.882094	2.01004	1.41777
0.71034	1.15605	0.913659	2.13124	1.45989
0.753152	1.25158	0.946343	2.25975	1.50327
0.798543	1.34267	0.987012	2.39604	1.54795
0.846671	1.42888	1.02235	2.54058	1.59397
0.897699	1.55464	1.06755	2.69387	1.64137
0.951802	1.69046	1.11692	2.85647	1.6902
1.00917	1.77817	1.16118	3.02896	1.74052
1.06999	1.92159	1.22462	3.21195	1.79238
1.13447	2.07009	1.26548	3.40613	1.84584
1.20285	2.2302	1.33787	3.61223	1.90096
1.27534	2.40559	1.40755	3.83103	1.95783
1.35221	2.5916	1.45432	4.0634	2.01653
1.4337	2.75718	1.51197	4.31028	2.07716
1.52011	2.96429	1.56293	4.57272	2.13985
1.61173	3.17286	1.6426	4.85187	2.20474
1.70886	3.47816	1.74915	5.14906	2.27201
1.81185	3.68555	1.79546	5.46578	2.3419
1.92105	3.9472	1.84554	5.80374	2.41471
2.03683	4.25279	1.92737	6.16498	2.49081
2.15959	4.75688	2.07052	6.55189	2.57074
2.28975	5.07638	2.13934	6.96744	2.65519
2.42775	5.6916	2.24735	7.41527	2.74517
2.57406	6.09613	2.36508	7.90011	2.8421
2.7292	6.85223	2.50183	8.42818	2.94809
2.89369	7.97946	2.74908	9.00803	3.06635
3.06809	9.2421	2.92398	9.65186	3.20194
3.253	11.1502	3.26342	10.3781	3.3633
3.44905	14.8982	4.20332	11.216	3.56517
3.65692	20.8432	4.32723	12.216	3.83524
3.87732	35.3181	8.41975	13.4743	4.23063
4.111	79.6768	17.4461	15.1999	4.88509
4.35877	162.757	35.8366	17.9569	6.17995
4.62147	256.11	82.0806	23.9826	9.68003
4.9	397.49	129.982	61.4198	35.2801
