1	0.00244055	x	0.00243028	p	0.98587	px	0.981132	p2	0.98587	p2x	0.981132	1	0.01413	0.01413
2	0.00699722	x	0.00698507	p	0.97738	px	1	p2	0.97582	p2x	1	1	0.04524	0.04836
4	0.0196445	x	0.0200351	p	0.940195	px	0.959459	p2	0.95366	p2x	0.967568	1	0.23922	0.18536
7	0.0511671	x	0.0471222	p	0.786489	px	0.815189	p2	0.88864	p2x	0.873606	1	1.49458	0.77952
14	0.156383	x	0.162554	p	0.353621	px	0.328023	p2	0.48235	p2x	0.424132	6.15165	9.40768	8.06216
28	0.320047	x	0.30576	p	0.0791279	px	0.0801845	p2	0.1157	p2x	0.121265	23.7585	25.7844	24.7604
54	0.473832	x	0.479215	p	0.0178296	px	0.0204013	p2	0.02724	p2x	0.026253	53.3238	52.8983	52.529
105	0.622458	x	0.667833	p	0.00691556	px	0.00270171	p2	0.0107619	p2x	0.003999	133.114	104.716	104.58
204	0.742507	x	0.745478	p	0.00492705	px	0.00529249	p2	0.00803922	p2x	0.00681452	192.856	202.92	202.61
397	0.833717	x	0.835086	p	0.00398841	px	0.00472891	p2	0.0068665	p2x	0.00823019	368.182	395.123	393.733
772	inf	x	0.835086	p	0	px	0.00609358	p2	0	p2x	0.0128647	372.656	767.296	762.068
