4.5	5.9399	1.44072	
4.51217	5.97211	1.44139	
4.52438	6.04158	1.44459
4.53662	6.06975	1.44976	
4.54889	6.10495	1.4449
4.5612	6.16736	1.4411
4.57354	6.23801	1.45397
4.58591	6.26397	1.44865
4.59831	6.33066	1.4594
4.61075	6.41401	1.45641	
4.62323	6.4221	1.45757	
4.63573	6.51452	1.46073
4.64827	6.59786	1.46516
4.66085	6.5903	1.47217
4.67346	6.7686	1.48488
4.6861	6.8496	1.4908
4.69878	6.91457	1.50468	
4.71149	4.78495	0.603448
4.72423	7.21094	1.54075	
4.73701	7.44226	1.56968
4.74983	7.66217	1.6105
4.76268	8.28339	1.71086
4.77556	8.14953	1.66544
4.78848	8.98142	1.76282
4.80143	9.68821	1.8236
4.81442	10.7552	1.99057
4.82745	12.7442	2.15579
4.84051	15.7595	2.16105
4.8536	19.1224	2.36623	
4.86673	25.9128	2.78173	
4.8799	37.1172	4.5871
4.8931	45.5656	4.28693	
4.90633	62.1441	8.79031	
4.91961	75.4599	9.41751	
4.93292	95.9692	15.1686
4.94626	116.494	17.5548
4.95964	139.191	23.6999	
